,0
0,113197464575.7224
1,167692469809.95184
2,110681519375.78868
3,117413683498.8621
4,56566084103.54249
5,247154266175.13754
6,344322162708.971
7,431003941702.0563
8,1252044681833.9585
9,625633441505.6191
10,806848706593.2554
11,747291535809.5098
12,429379273827.2395
13,1006587463098.9988
14,795776429750.9144
15,882596609932.865
16,1691890301086.486
17,4107555778931.589
18,6530075463829.791
19,2124709642375.1687
20,4174495140354.253
21,1663635420769.944
22,2653421348024.1636
23,2212018680854.2847
24,2632032408148.729
25,5449035723685.32
26,3787256200714.576
27,5633145159903.668
28,3157686811781.318
29,1905372891911.782
30,1802493657716.936
31,5750275276066.032
32,3637452874970.128
33,2956260548319.923
34,2815284299384.519
35,2133799442391.0764
36,4245726454578.9663
37,2696226057226.2607
38,4016789634016.0454
39,2521676696529.145
40,3381046511215.905
41,6442728378254.8125
42,2666278941022.579
43,2992703739483.367
44,2614847861797.639
45,2649846054913.488
46,3747862285914.4424
47,3058354405431.3154
48,3704144711848.6465
49,2467115478992.4644
50,1994334826373.4248
51,2541546938679.0054
52,1748760395049.4873
53,2019567020616.654
54,3034866071355.628
55,1115755564833.5276
56,2400735936471.019
57,2571783609832.8706
58,2820526367365.6978
59,2338903782376.602
60,4998748318550.752
61,3184941392063.065
62,2752025771916.219
63,1684196004581.2637
64,2037204059292.6711
65,2909002534578.2344
66,2620674218638.3813
67,2663378020191.5254
68,2059373011363.9744
69,2630197049854.0815
70,2566641463068.1
71,2404780125321.401
72,2126927054691.596
73,2213372560338.803
74,4094113064796.5024
75,5348878409992.042
76,4051793047862.1167
77,3528038668938.9526
78,3723362724678.9214
79,6200255957218.171
80,6095372545623.877
81,4520638468662.323
82,2516742364750.9336
83,3932897839335.0166
84,5716778195182.056
85,3846070776393.3135
86,4181920548350.2246
87,3519546042750.499
88,4851173634726.336
89,3526395810082.001
90,5825385799129.899
91,4021648465371.959
92,2205662540372.7
93,3078769657789.3325
94,5326340518363.138
95,3698523080110.424
96,2874884198813.2163
97,4283630601027.7607
98,7086127711794.786
99,3200530412178.864
100,5152527963185.236
101,3967402696098.965
102,2851438888196.9194
103,2848126328646.249
104,1868365448038.6409
105,2977720401849.504
106,1571956136748.2837
107,2224325232244.8687
108,1630706014482.0078
109,2341997171302.4175
110,2272061189865.864
111,2011985596276.9531
112,2327521721103.613
113,787123666403.8328
114,3306527337886.6353
115,1367567147472.7222
116,1144590097394.4456
117,2266973386420.0654
118,2816614872097.847
119,8514864186723.529
120,1890522025020.0747
121,3504907254493.113
122,1913529523333.7925
123,1259619444263.4224
124,2758539125019.2793
125,1709610792683.367
126,2129956152901.32
127,1402787552156.2488
128,5162745731607.14
129,2309626003688.0454
130,3717405400750.283
131,2574887655752.0254
132,984463676614.8568
133,5061902381390.524
134,960323387516.5022
135,1908437913558.2676
136,930754987458.2356
137,5902505531729.383
138,2440172973781.5034
139,1572865853164.699
140,967118333894.5852
141,856724767426.675
142,1512687401126.7236
143,1835350959131.0269
144,4729630387908.665
145,1637359856666.0447
146,1020485346394.1498
147,899379718017.8569
148,1305520760891.359
149,3264839619445.3984
150,1724110558895.643
151,1156295361942.8728
152,1125292778405.8926
153,902577222425.114
154,1872589022999.9805
155,1117673741216.6013
156,993873000619.8362
157,982556506859.02
158,793650350768.9655
159,1525726813954.0256
160,1075260124901.7017
161,1553306285373.8997
162,1310138931307.2107
163,870704852264.415
164,1287476353342.4548
165,873887388530.4977
166,734588037550.3463
167,323854655147.5164
168,4498960063504.351
169,567848711584.8896
170,366292837758.0723
171,393812081451.5979
172,1319084099291.577
173,4454815961285.211
174,6228520449682.936
175,1292965123683.0725
176,1034648396851.4448
177,2730386535098.3184
178,1805885518922.2512
179,386648122864.26117
180,1304344001067.264
181,8608411036531.03
182,1358781988321.0002
183,1010024132265.7017
184,2046676174562.8489
185,4733456890143.652
186,1437286840639.434
187,485098061695.4114
188,2331278514732.8164
189,286513288341.2128
190,897392427733.1505
191,763163131899.2156
192,161456809450.39847
193,431185999563.02014
194,590356805459.4626
195,1432614056583.1792
196,269395316378.9069
197,984064567685.4116
198,300738827973.2482
199,219627302804.00787
200,161727401996.23035
201,53794188892492.555
202,678661397326.9812
203,167423472083.02063
204,458837443609.4439
205,158389240311.80286
206,146135843423.8182
207,5244077544156.803
208,157013274821.3077
209,144742292488.03607
210,154358696057.5341
211,114880309786.31345
212,83126186330.35295
213,533461078597.398
214,212359142216.25558
215,317492047814.8276
216,1295107222758.9785
217,108193606281.69153
218,209011103778.9713
219,51978228770.64617
220,79356817541.41797
221,60157694950.40606
222,78950754643.67328
223,123775397293.1616
224,49412555840.79851
225,81915001280.2324
226,98569080476.0181
227,107960155416.37653
228,771000072759.2462
229,117710065756.2538
230,79154320179.68698
231,109203741134.56158
232,120120451070.19475
233,1868348545280.4663
234,71887334326.80203
235,41771019833.357185
236,193027563344.7773
237,81389312042.89195
238,148003286672.20157
239,23872860187.718662
240,69870632478.32536
241,35731510794.27323
242,83653166664.9424
243,81231047755.24194
244,45399620323.357025
245,116826353006.06473
246,43096174461.7869
247,45417240219.07209
248,10216957256487.914
249,45117176211.54488
250,308699344265.2866
251,2183486380368.074
252,45515999968.434685
253,19869004041.98564
254,20607370106.806507
255,37836110760.34972
256,35181163198.5724
257,24384385626.019573
258,23875961445.942055
259,18399202759.54264
260,31118222165.3266
261,22569117160.375206
262,35288344135.17967
263,13696349618.198828
264,13700821256.56406
265,66257902050.29656
266,236155431052.00034
267,119888094720.4161
268,17706510127.37065
269,49802326223.238365
270,0.0
