,0
0,-20.48775859479633
1,-17.3394215538818
2,-17.644708084571104
3,-18.666419159533852
4,-16.953365994788427
5,-18.054644401151492
6,-15.954608647186447
7,-18.980230856191973
8,-22.390156853051064
9,-18.623301712126676
10,-18.861393234688357
11,-20.327640109755585
12,-20.409595642129535
13,-20.494689377365063
14,-22.190375712365164
15,-20.720266673449764
16,-20.45431471868649
17,-21.7578359409151
18,-23.47964780356413
19,-23.235125142851135
20,-22.213839626982644
21,-22.32442264921613
22,-25.57719061826098
23,-23.83691710838617
24,-24.03310889502034
25,-21.6618958961435
26,-21.260471286470423
27,-24.059134489053893
28,-24.034526297375535
29,-19.41410543543161
30,-21.031848520579967
31,-22.864555168989074
32,-22.61144492341325
33,-23.836221504258
34,-23.58795811590393
35,-20.992171131974647
36,-22.745490978698236
37,-25.01259669430291
38,-26.58007845478887
39,-22.623213424301145
40,-22.78769979016183
41,-27.244876117151158
42,-22.469343693464968
43,-28.38151868564332
44,-21.162411005198518
45,-22.620687820893433
46,-19.97055987962574
47,-20.71554199643476
48,-21.62354278593353
49,-19.966078305957563
50,-18.91571493801867
51,-18.59399974061133
52,-24.072926647280344
53,-22.108935845291583
54,-23.83394992533612
55,-20.888929802409034
56,-24.37216819581702
57,-21.938149490483642
58,-20.578649314881535
59,-26.68020779621856
60,-27.51617530328427
61,-25.687547164930024
62,-20.84975109954446
63,-22.15100860327549
64,-23.02271193579717
65,-24.291395734729477
66,-18.74568300872599
67,-23.79021040683439
68,-24.948465528883194
69,-23.385632328840497
70,-24.814671220059484
71,-22.264478306136215
72,-26.899338756611648
73,-21.171787434316382
74,-24.00986941717662
75,-21.123134457092824
76,-21.328759796151633
77,-22.674057456276984
78,-25.040924176266564
79,-19.358545439954668
80,-21.56657692195719
81,-23.057864902064157
82,-19.801873219358438
83,-25.22746241791574
84,-21.868271179841937
85,-23.385339858889672
86,-25.055643325742633
87,-24.291676853918705
88,-26.103763556944713
89,-25.944055646824516
90,-27.26053503153768
91,-22.82186875274077
92,-25.151444802783356
93,-22.181381752894126
94,-27.31550452513797
95,-27.717157439846943
96,-28.658549737747407
97,-25.193382224368623
98,-26.414341990475798
99,-27.49595133105367
100,-30.071728051087756
101,-28.90099944139289
102,-24.181496483166537
103,-20.92160439653148
104,-28.534440079960955
105,-29.228763651010713
106,-32.59655607723779
107,-29.58902275518846
108,-31.84107481925718
109,-29.58304586434421
110,-23.390703941944597
111,-25.656258234734132
112,-19.933511782134595
113,-31.459761246307053
114,-34.542361434276145
115,-23.67322971990304
116,-24.17261693126539
117,-29.29688754267033
118,-30.08251268296651
119,-32.4901122937681
120,-32.617337936656014
121,-28.54728860038729
122,-29.709478829506427
123,-25.15524376676892
124,-25.75551235748624
125,-27.54460545560193
126,-24.685822674513865
127,-27.91550090726677
128,-28.35946507452674
129,-26.230604386904687
130,-27.737990112984498
131,-30.360061447264687
132,-31.702516764629284
133,-30.96182728168587
