,0
0,-14.084518615999508
1,-12.695947294580652
2,-13.335614556664524
3,-13.203080326932515
4,-13.946613407472146
5,-12.2798526106814
6,-12.500610394833082
7,-13.754009656479692
8,-13.096361513292944
9,-14.812038122362852
10,-13.041739115046354
11,-14.217567364433634
12,-12.867501254103164
13,-13.402200783691452
14,-13.90766759104726
15,-14.095070069120807
16,-12.456319619287312
17,-13.806101240600416
18,-13.982297702409461
19,-14.860787829067394
20,-12.74173288227289
21,-13.84753175537948
22,-13.051893356210352
23,-11.02641852518953
24,-13.660815376255655
25,-12.264680410139468
26,-13.213399286540115
27,-15.041939612600274
28,-14.104468825930255
29,-14.15927180533551
30,-14.017597628396569
31,-15.043144583640359
32,-15.183654971279813
33,-15.023938022891361
34,-15.621150128087079
35,-14.677496303444645
36,-14.223795994735523
37,-14.450873711390518
38,-14.825202033036707
39,-13.813270400989053
40,-13.912069537542466
41,-13.700058847062676
42,-13.72764574403659
43,-13.958137691490977
44,-13.873376343853716
45,-16.19372335794841
46,-13.36131301188085
47,-14.942391826779645
48,-14.124977213291768
49,-14.338800862921971
50,-17.076585714770317
51,-13.615655302811646
52,-16.0303902926838
53,-16.56564049459687
54,-14.183319381584603
55,-15.039973875586757
56,-17.322521557731243
57,-17.851398276151045
58,-17.40886316770434
59,-15.95410851017935
60,-17.088533857045668
61,-17.896338388992447
62,-18.8601361983837
63,-17.019050659519472
64,-18.09593011837854
65,-17.21931829220814
66,-19.584856463516964
67,-16.328976868703716
68,-18.95520334773002
69,-16.5416363749884
70,-15.484710827980908
71,-17.469858707948372
72,-17.934871000660056
73,-16.94645207305251
74,-17.810872556263803
75,-16.7954035615796
76,-19.71117937110344
77,-20.09675000495666
78,-19.684461261619617
79,-20.707271657152397
80,-18.907619177571913
81,-20.338317129639485
82,-18.274948758622585
83,-19.739918690693212
84,-19.05234348729493
85,-20.37882503224871
86,-20.779297670832232
87,-23.82904643471468
88,-19.591188851532312
89,-21.480788090594974
90,-22.457537600549095
91,-18.878639523571774
92,-20.875700186105313
93,-21.15852222395378
94,-22.811468233768753
95,-22.498944567418757
96,-23.80833722336819
97,-21.03094159784115
98,-21.524482585507823
99,-21.16459369269209
100,-23.357772093622373
101,-21.91233820442756
102,-20.882306326968873
103,-22.632621492493183
104,-22.373059039352146
105,-23.170878780753746
106,-23.239569912560903
107,-21.29237062641743
108,-22.889830775688008
109,-21.97461108293643
110,-23.16758452293973
111,-24.036739459461426
112,-22.03571306625587
113,-22.267905577767422
114,-23.049522284383098
115,-23.506791596611002
116,-23.535367448815094
117,-22.159349637645374
118,-24.13755187701367
119,-26.443730880271307
120,-24.93599116730647
121,-23.351182611114158
122,-23.36796266929465
123,-23.908257748949147
124,-25.1433911717079
125,-23.240017958412814
126,-25.423669080130743
127,-24.0709761602244
128,-25.464069442973763
129,-24.03518668418233
130,-23.60974154713455
131,-25.27536702396599
132,-28.1636998318355
133,-27.61857975115544
134,-27.406162018351207
135,-25.992048566174805
136,-26.549431016948752
137,-27.042363295824156
138,-28.919568211262117
139,-26.06151077985648
140,-26.35556137121855
141,-27.801422330933566
142,-24.43167154246368
143,-27.793391148089984
144,-27.17402248235463
145,-28.44496991828142
146,-29.196743621347963
147,-28.35558797556223
148,-28.217151541696563
149,-28.286108040731463
150,-27.890949170503177
151,-27.212757923293182
152,-27.632413207080162
153,-28.103837576209415
154,-29.296308574367647
155,-28.617549479228586
156,-28.71732556951403
157,-29.255731964767733
158,-29.101425723602528
159,-28.25244116551243
160,-28.003798805312574
161,-29.904188123046684
162,-28.993166914321503
