,0
0,-23.465950533265065
1,-17.76955503847351
2,-20.06563976404083
3,-19.316948711551284
4,-17.92730120403127
5,-19.73305870405798
6,-19.71460040930503
7,-16.956640463965158
8,-17.442807144401677
9,-21.673140874088183
10,-21.653147512434575
11,-21.234172500577177
12,-20.48202512471719
13,-24.57935577966631
14,-19.513512624169437
15,-19.07468758876832
16,-19.85870994413007
17,-18.673244816378727
18,-17.978135825197565
19,-17.860433182523963
20,-20.90481849320809
21,-17.71316981456505
22,-18.662209085309822
23,-23.388496049306053
24,-18.880037711404718
25,-19.05706087925834
26,-20.43802002784574
27,-22.950457788395727
28,-26.843455525292526
29,-22.46776306317941
30,-26.823602708030773
31,-24.11002366320794
32,-27.691415163367445
33,-23.007468859278156
34,-23.60185470412826
35,-23.350267418303925
36,-27.948377176750355
37,-27.031554364363757
38,-22.030061270245902
39,-20.535560488088706
40,-23.645281973703803
41,-19.817694977401878
42,-21.021097197325147
43,-27.940538941538932
44,-30.654802122264407
45,-25.362031889016855
46,-26.55882972446981
47,-23.65759769868385
48,-24.663333931069474
49,-22.489267999598525
50,-26.564015676404974
51,-21.546730467527972
52,-23.061231946000973
53,-19.5562287783196
54,-29.813657942714908
55,-26.097349793469856
56,-23.751123586403203
57,-21.59073264956358
58,-26.18096854695203
59,-27.51835389003868
60,-29.48809691213797
61,-30.742047414818376
62,-24.293409627545802
63,-25.86249109402705
64,-24.580406493674673
65,-26.532185386310477
66,-22.524543030891856
67,-25.955314931980553
68,-26.36615098590459
69,-30.086557894238613
70,-28.064755957742214
71,-21.63557069266067
72,-27.067661907636797
73,-24.336860545351882
74,-23.89359102544241
75,-20.888863712933194
76,-32.047448546750374
77,-24.431020210113566
78,-21.95286883011798
79,-29.33518854908401
80,-24.64815863939874
81,-25.374337198772768
82,-27.170813634490013
83,-31.763236900220036
84,-24.188780324997378
85,-23.405170163723792
86,-29.846773383749852
87,-29.992732319468466
88,-23.194699492876488
89,-30.008069895837583
90,-19.826836221354423
91,-30.105681591370193
92,-26.687120132792682
93,-31.555591893900115
94,-34.240318623031456
95,-30.082859450235624
96,-34.21664871305489
97,-29.248105793867083
98,-32.28262851355569
99,-27.028159253009754
100,-31.289914880193304
101,-31.424555182629543
102,-33.98110110622828
103,-31.905763649168
104,-32.82596797022521
105,-26.645571115840085
106,-31.442130837327415
107,-32.623128454278934
108,-32.390258827713595
109,-31.423354764969105
110,-32.2095256528731
111,-31.022505608894264
112,-29.5134595242154
113,-33.14156937747077
114,-29.39289569847696
115,-35.194770375097676
116,-33.92275463475778
117,-20.86621784585465
118,-34.74287859867245
119,-29.301754121009406
120,-30.115763462908067
121,-36.051741083605044
122,-21.590093489542994
123,-35.65079064209175
124,-38.09759553756995
125,-32.36369276862412
126,-32.99934913804937
127,-35.46162207035266
128,-39.313319325929285
129,-31.452702229500574
130,-42.9499219553671
131,-36.92440508078088
132,-29.671113255176998
133,-40.63658231379296
134,-30.866106637739428
135,-34.91444754017577
136,-34.32414150664971
137,-43.522589022132905
138,-40.32165724346157
139,-30.258186654157143
140,-31.39809733287966
141,-31.354171381202807
142,-34.276648042119035
143,-35.51404683843999
144,-30.573630376523944
145,-40.93605919317554
146,-39.499256866968125
147,-41.6868730017822
148,-36.04498755313105
149,-34.78690087298649
150,-29.70468550215534
151,-34.33646096963997
152,-38.56763964012379
153,-41.37294777523276
154,-39.2256431565048
155,-40.84625178281723
156,-35.20393706795643
157,-35.19586116783958
158,-32.40828539860807
159,-35.498657357306215
160,-35.81851110387981
161,-34.062360105003165
162,-41.18045311840997
163,-42.806738203102874
164,-29.61515109425245
165,-40.46753636521275
166,-37.075224600276314
167,-41.711486991143914
168,-37.075103240481894
169,-36.40044539733108
170,-38.511294157755195
171,-34.36915387197692
172,-37.65128758676897
173,-39.154187121950244
174,-43.269068488097815
175,-43.13018626981936
176,-38.51882148090243
177,-44.15976890100229
178,-39.76582400164318
179,-34.72274322420107
180,-41.30888979919392
181,-42.228703566422176
182,-36.852867850601754
183,-27.322645460589705
184,-43.42580394024535
185,-42.13803774381495
186,-37.088087521664974
187,-30.06752301629019
188,-34.54563958744713
189,-39.3215059248076
190,-40.59963073601946
191,-35.722621297102435
192,-31.298557599718222
193,-40.20471621433741
194,-37.21721708546108
195,-37.704021190836684
196,-39.44767602831517
197,-37.939991848780046
198,-43.056253441479896
199,-39.56887232674931
200,-40.16721994623542
201,-37.89234364467323
202,-34.916366050338276
203,-43.97933675076602
204,-31.913376221854904
205,-32.02415719507778
206,-33.94919052657238
207,-42.20368973070115
208,-41.49891647276463
209,-35.038350867510474
210,-36.99912747640539
211,-47.17277057774627
212,-38.51662595676362
213,-40.36533451165228
214,-34.54531270233611
215,-38.62323800580192
216,-45.267536733978844
217,-39.77856621816606
218,-42.52426181956153
219,-45.11813124938433
220,-44.24929062492099
221,-44.02357453306587
222,-41.527206565506575
223,-44.07844090939393
224,-31.83200916952105
225,-40.58159653718465
226,-40.430940646726896
227,-29.5860549274861
228,-45.73938971584709
229,-43.32061319770256
230,-31.70680844154567
231,-40.58988855838856
232,-30.518261142837744
233,-35.57721270454557
234,-32.9228984214664
235,-46.13372513162191
236,-40.00354110218312
237,-35.5318403360163
238,-28.945411973973492
239,-39.371373765275195
240,-36.017755110972544
241,-41.09356259136166
242,-34.485368304241426
243,-30.92284451429073
244,-37.63263423741697
245,-37.52507575705762
246,-39.94535410979461
247,-29.221803578745366
248,-44.601447817325834
249,-48.46262747850477
250,-28.89289566525676
251,-31.57457376670471
252,-40.228578455240424
253,-30.921083211322625
254,-45.25290377441172
255,-37.21050538513674
256,-45.05723369239091
257,-37.454012908055915
258,-31.485989119044284
259,-41.23430171059399
260,-31.357670049552475
261,-43.999861011041496
262,-45.35026554386016
263,-46.63184987869877
264,-34.825833907997726
265,-39.02972769216926
266,-44.72073034622946
267,-38.66757945951973
268,-40.50498960885426
269,-35.221497668824895
270,0.0
